filename,k,mse,ssim,dominant_colors
soil_0528.jpg,5,39.1773681640625,0.3424725968327021,"[[161.32028198242188, 117.09043884277344, 137.67105102539062], [159.99386596679688, 112.97529602050781, 149.08509826660156], [155.46861267089844, 138.7172393798828, 101.2319564819336], [156.47683715820312, 109.86509704589844, 162.8507843017578], [156.58880615234375, 123.6609878540039, 126.35941314697266]]"
soil_0529.jpg,5,43.550140380859375,0.8507071299283401,"[[164.70436096191406, 131.83758544921875, 125.32363891601562], [156.01290893554688, 121.04360961914062, 156.07264709472656], [170.1343994140625, 139.60086059570312, 108.6767578125], [148.53884887695312, 116.77246856689453, 174.34912109375], [160.43971252441406, 126.01301574707031, 140.3253631591797]]"
soil_0530.jpg,5,33.0218251546224,0.8004685238158508,"[[160.37887573242188, 133.69122314453125, 127.5941390991211], [154.4345703125, 123.77647399902344, 157.2401885986328], [133.85218811035156, 117.04855346679688, 171.98045349121094], [157.53671264648438, 128.765869140625, 141.25823974609375], [162.8839569091797, 139.6192626953125, 113.1583251953125]]"
soil_0531.jpg,5,42.084818522135414,0.571500907493191,"[[167.7474365234375, 109.29408264160156, 172.74232482910156], [178.07106018066406, 123.23338317871094, 128.1080780029297], [171.974365234375, 113.30276489257812, 155.3408966064453], [175.89646911621094, 130.54074096679688, 112.37483215332031], [176.65008544921875, 118.3484878540039, 140.45040893554688]]"
soil_0532.jpg,5,74.43314107259114,0.4972886727678679,"[[166.85328674316406, 138.57949829101562, 102.9476318359375], [153.80319213867188, 113.11506652832031, 171.71139526367188], [166.87692260742188, 116.05171966552734, 150.50216674804688], [170.83316040039062, 121.150390625, 134.3553009033203], [173.1423797607422, 127.12857818603516, 119.76408386230469]]"
soil_0533.jpg,5,45.54450480143229,0.7188137601496815,"[[172.93727111816406, 113.74089050292969, 155.42483520507812], [143.16458129882812, 153.33535766601562, 75.60812377929688], [176.40611267089844, 117.5262451171875, 143.88619995117188], [167.6382598876953, 110.92046356201172, 167.3030548095703], [179.20278930664062, 122.8729476928711, 129.72055053710938]]"
soil_0534.jpg,5,17.909250895182293,0.6398721439640036,"[[166.1323699951172, 116.70820617675781, 165.87387084960938], [167.94027709960938, 122.51461029052734, 146.2850341796875], [168.48646545410156, 126.89360809326172, 135.52166748046875], [167.25335693359375, 119.76375579833984, 155.07611083984375], [169.14344787597656, 134.4232635498047, 119.92619323730469]]"
soil_0535.jpg,5,90.33311971028645,0.4217071040707629,"[[143.01148986816406, 143.34262084960938, 124.82502746582031], [148.21319580078125, 152.77249145507812, 91.00849151611328], [170.55990600585938, 124.49789428710938, 141.13543701171875], [170.81204223632812, 118.88420104980469, 158.0522003173828], [155.3997039794922, 116.62698364257812, 169.81613159179688]]"
soil_0536.jpg,5,124.38915506998698,0.49599510213369613,"[[182.8944549560547, 124.50471496582031, 144.2346649169922], [154.74916076660156, 151.36268615722656, 102.44046020507812], [153.32395935058594, 122.6839370727539, 163.83033752441406], [182.02560424804688, 117.30314636230469, 166.3719482421875], [154.82936096191406, 136.88531494140625, 131.93699645996094]]"
soil_0537.jpg,5,23.467798868815105,0.7297568100752041,"[[158.3518524169922, 131.22946166992188, 130.61227416992188], [161.8428497314453, 141.94873046875, 105.31378936767578], [155.4752655029297, 122.74787902832031, 158.1212158203125], [159.96995544433594, 135.89889526367188, 119.04590606689453], [156.9308319091797, 127.01206970214844, 142.7417755126953]]"
soil_0538.png,5,16.22130839029948,0.870055847571329,"[[175.71031188964844, 125.3602066040039, 148.59780883789062], [179.51454162597656, 131.69442749023438, 130.6482391357422], [170.66517639160156, 119.57685089111328, 168.1465301513672], [173.80429077148438, 122.84483337402344, 156.89048767089844], [177.39694213867188, 128.06077575683594, 140.5878448486328]]"
soil_0539.jpg,5,18.351776123046875,0.7805149026895598,"[[164.6893310546875, 128.36813354492188, 137.4208526611328], [160.6405792236328, 120.86119079589844, 159.9114990234375], [168.02542114257812, 136.8609619140625, 116.10917663574219], [163.07884216308594, 124.9530258178711, 147.10140991210938], [166.25137329101562, 131.9661407470703, 127.98823547363281]]"
soil_0541.jpg,5,17.151387532552082,0.7305035897174854,"[[163.22357177734375, 131.09732055664062, 120.77762603759766], [160.79031372070312, 123.72982025146484, 139.51866149902344], [158.56593322753906, 117.6015625, 159.81370544433594], [161.58009338378906, 126.67169189453125, 131.45664978027344], [160.00894165039062, 120.85037994384766, 148.16990661621094]]"
soil_0542.jpg,5,68.83201599121094,0.7029974930898225,"[[165.2280731201172, 114.11579895019531, 167.7172088623047], [170.00221252441406, 122.3457260131836, 138.20864868164062], [165.08583068847656, 117.60137176513672, 153.44827270507812], [174.82273864746094, 129.5847625732422, 119.97044372558594], [148.9590606689453, 112.95113372802734, 174.17364501953125]]"
soil_0543.jpg,5,36.96814982096354,0.8014663358987073,"[[172.92544555664062, 126.98971557617188, 134.84288024902344], [165.64962768554688, 118.03018951416016, 158.7054443359375], [176.6177215576172, 133.6094512939453, 120.7721939086914], [169.29464721679688, 122.33704376220703, 146.50711059570312], [159.47386169433594, 113.57349395751953, 173.64837646484375]]"
soil_0544.jpg,5,14.135686238606771,0.8561460721852183,"[[132.1065216064453, 115.0394287109375, 183.8080596923828], [160.62277221679688, 135.5194091796875, 130.4129180908203], [159.25604248046875, 130.89181518554688, 140.8267822265625], [161.65701293945312, 141.04193115234375, 118.31839752197266], [142.15879821777344, 122.24034118652344, 158.6752471923828]]"
soil_0545.jpg,5,49.36043802897135,0.7181546981938121,"[[167.90768432617188, 112.54132843017578, 155.7461700439453], [171.05511474609375, 116.2525405883789, 141.96717834472656], [134.25070190429688, 117.04742431640625, 167.93992614746094], [162.97291564941406, 110.03699493408203, 169.45513916015625], [167.1317138671875, 124.29114532470703, 122.75234985351562]]"
soil_0546.jpg,5,19.27501932779948,0.7330100436013405,"[[170.65203857421875, 116.89277648925781, 160.61126708984375], [174.8931884765625, 125.7381362915039, 132.28582763671875], [172.72821044921875, 119.93782043457031, 149.67283630371094], [175.21865844726562, 129.83697509765625, 122.01174926757812], [173.99449157714844, 122.74422454833984, 140.77999877929688]]"
soil_0547.jpg,5,76.4082743326823,0.4803164050589106,"[[162.52700805664062, 121.66268920898438, 136.0260009765625], [154.8154754638672, 110.14183044433594, 174.9630126953125], [153.45558166503906, 147.77676391601562, 88.31472778320312], [161.1195831298828, 114.62085723876953, 155.061279296875], [162.20697021484375, 131.63534545898438, 115.41012573242188]]"
soil_0549.jpg,5,50.8138427734375,0.7601316719743526,"[[163.6959991455078, 115.07221984863281, 159.33731079101562], [171.09332275390625, 125.1696548461914, 128.44407653808594], [173.56259155273438, 133.6810302734375, 110.779296875], [151.63006591796875, 111.53034210205078, 177.19232177734375], [167.8536376953125, 119.72889709472656, 143.30068969726562]]"
soil_0550.jpg,5,24.538543701171875,0.7512147083842294,"[[164.3262176513672, 130.312255859375, 137.31390380859375], [160.9574432373047, 126.67559051513672, 147.194580078125], [167.02613830566406, 134.02239990234375, 127.738037109375], [155.3024444580078, 122.77518463134766, 159.1220245361328], [169.18382263183594, 139.13705444335938, 115.44435119628906]]"
soil_0551.jpg,5,17.873921712239582,0.6439272805114389,"[[172.30584716796875, 122.47056579589844, 145.2810516357422], [167.880615234375, 116.34768676757812, 164.27528381347656], [173.76759338378906, 126.1679458618164, 135.95730590820312], [171.48011779785156, 132.4928436279297, 119.49226379394531], [170.70111083984375, 119.47673797607422, 153.9983367919922]]"
soil_0552.jpg,5,79.37208048502605,0.7201020019520139,"[[182.40476989746094, 131.31719970703125, 124.5201416015625], [165.94390869140625, 113.40589904785156, 173.89434814453125], [174.80296325683594, 125.89812469482422, 142.40817260742188], [150.90188598632812, 155.3837432861328, 79.68486022949219], [172.8734588623047, 119.5815200805664, 155.98095703125]]"
soil_0553.jpg,5,64.09664916992188,0.567298708700265,"[[156.37628173828125, 134.60568237304688, 103.46815490722656], [149.58416748046875, 120.38822174072266, 142.91085815429688], [151.3179168701172, 157.40475463867188, 68.73059844970703], [148.92813110351562, 114.87916564941406, 162.07554626464844], [152.93069458007812, 126.44107055664062, 124.054443359375]]"
soil_0554.jpg,5,63.42335510253906,0.5150945735520617,"[[174.8889617919922, 141.85874938964844, 105.1083984375], [174.0077667236328, 120.93565368652344, 159.8978271484375], [176.28196716308594, 126.71467590332031, 141.34503173828125], [166.8505401611328, 115.43726348876953, 179.55490112304688], [176.3307342529297, 133.3644561767578, 123.82860565185547]]"
soil_0555.png,5,49.16277567545573,0.2652073269490086,"[[166.48779296875, 148.58106994628906, 103.41572570800781], [172.7186279296875, 121.23307800292969, 155.23016357421875], [172.63168334960938, 115.38922119140625, 171.39112854003906], [171.5764923095703, 128.86984252929688, 139.20989990234375], [169.2261505126953, 138.191162109375, 122.14875793457031]]"
soil_0556.jpg,5,14.14483642578125,0.8563433702698919,"[[132.1001434326172, 115.04278564453125, 183.7979736328125], [160.55865478515625, 135.3578643798828, 130.91647338867188], [161.6675567626953, 141.03390502929688, 118.23588562011719], [159.2183380126953, 130.74603271484375, 141.45855712890625], [142.34921264648438, 122.3145751953125, 158.55410766601562]]"
soil_0557.jpg,5,26.093892415364582,0.7794670359376276,"[[175.86532592773438, 131.91201782226562, 126.21450805664062], [169.25608825683594, 117.866943359375, 168.9041290283203], [174.11471557617188, 126.96736907958984, 138.95677185058594], [172.0942840576172, 122.48072052001953, 152.16738891601562], [177.19342041015625, 138.57777404785156, 111.51091766357422]]"
soil_0558.png,5,30.0948486328125,0.8556035396125284,"[[177.68157958984375, 118.67963409423828, 139.98008728027344], [168.36268615722656, 110.29993438720703, 173.93521118164062], [174.91270446777344, 115.17698669433594, 150.61341857910156], [180.82211303710938, 123.58717346191406, 127.1422119140625], [172.5900421142578, 112.53816223144531, 161.31149291992188]]"
soil_0559.jpg,5,65.82728068033855,0.49807021805282997,"[[160.37237548828125, 129.37710571289062, 121.2682876586914], [160.175537109375, 118.08422088623047, 151.7105712890625], [158.44915771484375, 114.50312805175781, 169.40087890625], [160.24285888671875, 139.4786834716797, 101.51885223388672], [160.20108032226562, 123.01310729980469, 136.7423095703125]]"
soil_0560.jpg,5,11.599904378255209,0.9616913232007068,"[[132.0601348876953, 115.01753997802734, 183.8781280517578], [150.2552490234375, 123.98340606689453, 146.36558532714844], [154.0137176513672, 128.10595703125, 134.99014282226562], [158.10733032226562, 133.85513305664062, 121.5162582397461], [144.9102325439453, 120.08235168457031, 159.7788848876953]]"
soil_0561.jpg,5,113.35570780436198,0.6528340076772766,"[[169.92852783203125, 126.90148162841797, 144.13832092285156], [142.1319122314453, 152.5159912109375, 95.31842803955078], [165.31854248046875, 121.07113647460938, 164.05674743652344], [132.92144775390625, 133.04254150390625, 145.57275390625], [171.3997039794922, 133.3546905517578, 126.70942687988281]]"
soil_0564.png,5,22.010889689127605,0.772786583795933,"[[158.2415008544922, 128.06895446777344, 136.06390380859375], [157.38558959960938, 124.4972152709961, 147.0396728515625], [160.23886108398438, 137.78109741210938, 112.54088592529297], [159.06614685058594, 131.8588104248047, 125.80703735351562], [155.8992462158203, 119.81759643554688, 162.30770874023438]]"
soil_0565.jpg,5,17.463892618815105,0.7224295832240063,"[[174.13636779785156, 122.81031799316406, 140.59519958496094], [170.8962860107422, 117.15055084228516, 159.92617797851562], [174.8929443359375, 125.72730255126953, 132.39515686035156], [172.8973388671875, 120.07546997070312, 149.22308349609375], [175.21600341796875, 129.6049041748047, 122.50938415527344]]"
soil_0566.jpg,5,23.467798868815105,0.7297568100752041,"[[158.3518524169922, 131.22946166992188, 130.61227416992188], [161.8428497314453, 141.94873046875, 105.31379699707031], [155.4752655029297, 122.74787902832031, 158.1212158203125], [159.96995544433594, 135.89889526367188, 119.04590606689453], [156.9308319091797, 127.01206970214844, 142.7417755126953]]"
soil_0567.jpg,5,8.726730346679688,0.682609525437405,"[[169.29115295410156, 131.8253173828125, 139.11685180664062], [166.52163696289062, 127.00482940673828, 151.86502075195312], [163.36219787597656, 122.86990356445312, 164.85623168945312], [167.72662353515625, 128.99066162109375, 146.3040771484375], [165.42063903808594, 125.26702880859375, 157.2729949951172]]"
soil_0568.jpg,5,37.53250630696615,0.7455251672859268,"[[162.39117431640625, 118.7816390991211, 135.40145874023438], [157.75450134277344, 109.16427612304688, 168.71975708007812], [163.23397827148438, 123.45111846923828, 123.23725891113281], [164.0576629638672, 130.63766479492188, 107.98020935058594], [160.616943359375, 114.44661712646484, 148.37353515625]]"
soil_0569.jpg,5,45.54450480143229,0.7188137601496815,"[[172.93727111816406, 113.74089050292969, 155.42483520507812], [143.16458129882812, 153.33535766601562, 75.60812377929688], [176.40611267089844, 117.5262451171875, 143.88619995117188], [167.6382598876953, 110.92045593261719, 167.3030548095703], [179.20278930664062, 122.87294006347656, 129.72055053710938]]"
soil_0570.jpg,5,84.72173563639323,0.7770380237967256,"[[167.8273468017578, 134.73876953125, 113.41275787353516], [151.81600952148438, 113.44942474365234, 171.90029907226562], [148.65240478515625, 157.80027770996094, 72.5516357421875], [164.18038940429688, 125.41405487060547, 133.16615295410156], [158.73851013183594, 118.5848388671875, 152.03871154785156]]"
soil_0571.jpg,5,37.5320790608724,0.8437851094230513,"[[172.44927978515625, 132.22564697265625, 115.39929962158203], [167.05865478515625, 117.10504150390625, 158.29254150390625], [170.4416961669922, 125.43482208251953, 131.86669921875], [164.8168182373047, 113.41313934326172, 174.48614501953125], [168.8380126953125, 120.95460510253906, 144.96176147460938]]"
soil_0572.png,5,47.40851847330729,0.6666092740536448,"[[173.10560607910156, 113.43730926513672, 155.0149688720703], [177.73471069335938, 123.69557189941406, 127.45100402832031], [168.34779357910156, 109.06780242919922, 173.7122802734375], [176.95079040527344, 118.42694091796875, 140.415771484375], [175.48899841308594, 131.34658813476562, 111.3125991821289]]"
soil_0574.jpg,5,82.42540486653645,0.43685542041430664,"[[138.93382263183594, 142.68212890625, 91.16423034667969], [159.0546875, 126.3487548828125, 139.1149444580078], [157.95989990234375, 134.03314208984375, 120.51992797851562], [155.84983825683594, 120.0628433227539, 158.55934143066406], [148.0854034423828, 152.68994140625, 76.32699584960938]]"
soil_0575.jpg,5,30.872034708658855,0.7310823105944498,"[[163.51219177246094, 119.83167266845703, 148.800537109375], [150.05703735351562, 160.40701293945312, 65.98485565185547], [165.65426635742188, 124.49679565429688, 135.53297424316406], [161.1747283935547, 115.67628479003906, 163.14031982421875], [164.3374481201172, 132.03512573242188, 117.83789825439453]]"
soil_0576.jpg,5,166.66207377115884,0.49348724221632506,"[[181.46546936035156, 117.06046295166016, 157.91815185546875], [189.3715362548828, 124.33931732177734, 134.3545684814453], [152.27786254882812, 132.45408630371094, 107.98307800292969], [150.08135986328125, 119.31066131591797, 141.18475341796875], [153.42767333984375, 112.55939483642578, 170.90139770507812]]"
soil_0577.jpg,5,83.47093200683594,0.5773219048387793,"[[175.00674438476562, 130.37997436523438, 130.1361541748047], [147.35003662109375, 154.5474853515625, 76.26534271240234], [165.48284912109375, 114.22599792480469, 173.32130432128906], [150.62704467773438, 135.15988159179688, 122.91690063476562], [168.55702209472656, 121.74237060546875, 150.4603271484375]]"
soil_0578.jpg,5,108.13002014160156,0.45488769768330023,"[[171.63136291503906, 114.87824249267578, 156.86167907714844], [146.9508819580078, 128.52700805664062, 134.0790557861328], [159.48011779785156, 138.3467559814453, 107.46846771240234], [172.1796417236328, 122.89036560058594, 133.9167938232422], [139.63113403320312, 120.56531524658203, 161.2525634765625]]"
soil_0580.jpg,5,14.135686238606771,0.8561460721852183,"[[132.1065216064453, 115.0394287109375, 183.8080596923828], [160.62277221679688, 135.5194091796875, 130.4129180908203], [159.25604248046875, 130.89181518554688, 140.8267822265625], [161.65701293945312, 141.04193115234375, 118.31839752197266], [142.15879821777344, 122.24034118652344, 158.6752471923828]]"
soil_0581.jpg,5,13.811986287434896,0.43779191480715607,"[[171.16580200195312, 135.74246215820312, 127.23191833496094], [170.49229431152344, 124.80757141113281, 156.7424774169922], [170.9866943359375, 129.12570190429688, 144.30972290039062], [171.0389862060547, 139.843505859375, 117.84114074707031], [171.08453369140625, 132.457763671875, 135.1741485595703]]"
soil_0582.jpg,5,136.94475809733072,0.5780957242882094,"[[172.17840576171875, 132.6443328857422, 130.22341918945312], [130.5682373046875, 127.03911590576172, 121.07391357421875], [133.6422119140625, 140.52206420898438, 95.29449462890625], [163.74412536621094, 119.79557800292969, 169.59738159179688], [168.62042236328125, 126.5261001586914, 148.60140991210938]]"
soil_0583.jpg,5,19.279434204101562,0.9314092549874288,"[[154.43655395507812, 128.66830444335938, 133.49803161621094], [132.18080139160156, 115.02997589111328, 183.73915100097656], [145.18995666503906, 119.77882385253906, 160.52549743652344], [150.1513671875, 123.91393280029297, 146.53128051757812], [159.2554168701172, 135.5793914794922, 117.5269775390625]]"
soil_0585.jpg,5,6.307993570963542,0.5162767710592422,"[[172.20571899414062, 127.2367935180664, 148.49745178222656], [171.91860961914062, 125.4072494506836, 154.53579711914062], [171.7332305908203, 132.7037811279297, 133.2119598388672], [171.69696044921875, 123.0910873413086, 161.8560791015625], [172.1117401123047, 129.43759155273438, 142.28958129882812]]"
soil_0586.jpg,5,12.093922932942709,0.9577163713303734,"[[132.07009887695312, 115.01190185546875, 183.8772735595703], [153.96334838867188, 128.06231689453125, 135.2777099609375], [145.1162567138672, 119.95487976074219, 159.9293212890625], [158.27752685546875, 134.042236328125, 121.0499496459961], [150.2701873779297, 123.86760711669922, 146.8252410888672]]"
soil_0587.jpg,5,145.96287536621094,0.5162456189498125,"[[133.5946502685547, 129.4773406982422, 151.7068328857422], [144.7987060546875, 150.36361694335938, 86.62725830078125], [159.67311096191406, 117.80650329589844, 159.98716735839844], [166.39895629882812, 122.53150939941406, 142.17701721191406], [138.8312225341797, 136.9712371826172, 117.5871353149414]]"
soil_0589.jpg,5,17.463892618815105,0.7224295832240063,"[[174.13636779785156, 122.81031799316406, 140.59519958496094], [170.8962860107422, 117.15055084228516, 159.9261932373047], [174.8929443359375, 125.72730255126953, 132.39515686035156], [172.8973388671875, 120.07546997070312, 149.22308349609375], [175.21600341796875, 129.6049041748047, 122.50938415527344]]"
soil_0590.jpg,5,82.26202392578125,0.6342045451972819,"[[149.9893035888672, 130.85894775390625, 127.08345794677734], [151.87135314941406, 116.36122131347656, 169.6734619140625], [166.6493682861328, 128.66551208496094, 127.21170043945312], [158.69125366210938, 121.89483642578125, 147.8417510986328], [164.1373748779297, 139.87327575683594, 105.19581604003906]]"
soil_0591.jpg,5,23.103246053059895,0.7720727371928061,"[[175.4183349609375, 131.09149169921875, 127.60784912109375], [172.7718048095703, 122.60237121582031, 152.48623657226562], [176.58041381835938, 137.2381591796875, 113.07556915283203], [171.3396759033203, 118.41398620605469, 168.44415283203125], [174.0647430419922, 126.56514739990234, 139.74905395507812]]"
soil_0592.jpg,5,63.179443359375,0.6830901588830103,"[[149.7085723876953, 153.73292541503906, 75.73643493652344], [163.03811645507812, 114.2208251953125, 148.25656127929688], [165.0393829345703, 120.60143280029297, 129.97471618652344], [161.32725524902344, 109.234130859375, 168.34535217285156], [164.31903076171875, 130.8118133544922, 108.38854217529297]]"
soil_0594.jpg,5,68.03933207194011,0.6265141010883595,"[[151.01443481445312, 157.0098419189453, 69.4610595703125], [148.9371337890625, 119.98666381835938, 144.15817260742188], [156.62158203125, 135.04307556152344, 102.872314453125], [148.7803192138672, 114.08779907226562, 164.90956115722656], [152.91172790527344, 126.35397338867188, 124.04204559326172]]"
soil_0595.jpg,5,44.40673319498698,0.8595021486560231,"[[169.52334594726562, 127.11886596679688, 127.96944427490234], [160.0603790283203, 115.9146957397461, 159.12889099121094], [152.08578491210938, 111.22380065917969, 177.36257934570312], [165.0651397705078, 121.13941955566406, 143.1386260986328], [174.63389587402344, 135.50302124023438, 110.0982437133789]]"
soil_0596.jpg,5,11.641286214192709,0.9611726905244422,"[[132.0592498779297, 115.02064514160156, 183.8834686279297], [153.64727783203125, 127.60120391845703, 136.2861785888672], [144.46054077148438, 119.75320434570312, 160.99356079101562], [157.84158325195312, 133.1732635498047, 122.95402526855469], [149.91116333007812, 123.64543151855469, 147.52664184570312]]"
soil_0597.jpg,5,19.22699483235677,0.9297695172044045,"[[132.1798095703125, 115.03258514404297, 183.73141479492188], [154.44334411621094, 128.7758331298828, 133.22698974609375], [150.18292236328125, 124.06999969482422, 146.17881774902344], [145.26376342773438, 119.88909149169922, 160.10890197753906], [159.30712890625, 135.70571899414062, 117.20530700683594]]"
soil_0598.jpg,5,41.86571756998698,0.7172785355891008,"[[174.7715606689453, 115.98057556152344, 146.92726135253906], [143.9427490234375, 153.35531616210938, 75.88170623779297], [169.50286865234375, 110.18767547607422, 172.37411499023438], [175.6040802001953, 121.48274230957031, 132.04037475585938], [172.43118286132812, 112.64952087402344, 158.85406494140625]]"
soil_0600.jpg,5,51.78777567545573,0.7995472324443923,"[[167.54345703125, 125.12943267822266, 141.82168579101562], [172.8960723876953, 142.8715362548828, 103.01529693603516], [160.51724243164062, 115.08409118652344, 177.27218627929688], [164.50509643554688, 119.65618896484375, 158.936767578125], [170.36216735839844, 132.28091430664062, 124.03321075439453]]"
soil_0601.jpg,5,17.909250895182293,0.6398721439640036,"[[166.1323699951172, 116.70820617675781, 165.87387084960938], [167.94027709960938, 122.51461029052734, 146.2850341796875], [168.48646545410156, 126.89360809326172, 135.52166748046875], [167.25335693359375, 119.76375579833984, 155.07611083984375], [169.14344787597656, 134.4232635498047, 119.92619323730469]]"
soil_0602.jpg,5,133.62845865885416,0.1919804993523669,"[[167.72882080078125, 121.33522033691406, 150.89501953125], [153.98336791992188, 141.32235717773438, 111.15401458740234], [165.2231903076172, 129.1817169189453, 132.6119384765625], [150.16900634765625, 157.9776611328125, 72.43602752685547], [158.91453552246094, 116.30115509033203, 166.70030212402344]]"
soil_0603.jpg,5,63.42335510253906,0.5150945735520617,"[[174.8889617919922, 141.85874938964844, 105.1083984375], [174.0077667236328, 120.93565368652344, 159.8978271484375], [176.28196716308594, 126.71467590332031, 141.34503173828125], [166.8505401611328, 115.43726348876953, 179.55490112304688], [176.3307342529297, 133.3644561767578, 123.82860565185547]]"
soil_0604.jpg,5,75.75282287597656,0.6310298478467598,"[[177.47373962402344, 139.64866638183594, 106.33433532714844], [166.42300415039062, 118.87183380126953, 147.45884704589844], [158.54708862304688, 110.50870513916016, 177.265380859375], [176.5564727783203, 126.94060516357422, 127.97464752197266], [161.85482788085938, 113.67179107666016, 163.03077697753906]]"
soil_0605.jpg,5,28.268096923828125,0.7097323888483404,"[[150.93087768554688, 159.90284729003906, 66.46353149414062], [153.8234405517578, 116.36331176757812, 168.6933135986328], [145.62454223632812, 143.72007751464844, 94.11497497558594], [158.6194610595703, 126.87088012695312, 132.36508178710938], [158.03411865234375, 120.83074951171875, 151.59930419921875]]"
soil_0606.jpg,5,53.44242858886719,0.8021702874515609,"[[156.36074829101562, 109.49409484863281, 174.9403076171875], [165.01254272460938, 118.62899780273438, 141.6061248779297], [168.0152587890625, 131.91107177734375, 110.43893432617188], [161.5303955078125, 113.70952606201172, 156.20726013183594], [166.4176483154297, 123.995849609375, 127.68223571777344]]"
soil_0607.jpg,5,85.51177469889323,0.5774946798196963,"[[145.46426391601562, 139.9193878173828, 113.60322570800781], [177.9700927734375, 117.3016357421875, 147.38571166992188], [142.1910858154297, 127.05473327636719, 155.4067840576172], [149.77401733398438, 159.99290466308594, 66.34268188476562], [173.98269653320312, 128.52764892578125, 121.88152313232422]]"
soil_0608.jpg,5,14.285914103190104,0.8543521109231077,"[[161.6571807861328, 141.0368194580078, 118.30928802490234], [132.10853576660156, 115.0400161743164, 183.79824829101562], [159.35292053222656, 130.9139404296875, 140.759033203125], [142.77622985839844, 122.6055908203125, 157.73846435546875], [160.63668823242188, 135.55111694335938, 130.40931701660156]]"
soil_0609.jpg,5,102.04903157552083,0.45543440947932196,"[[154.24032592773438, 116.57225799560547, 161.1605682373047], [147.41339111328125, 153.6692352294922, 80.20278930664062], [134.04290771484375, 124.73541259765625, 153.9068603515625], [143.1470947265625, 134.71551513671875, 117.58226776123047], [155.3788299560547, 121.41375732421875, 144.14935302734375]]"
soil_0610.jpg,5,70.33956400553386,0.6083112889068883,"[[166.45950317382812, 114.94377136230469, 177.5808563232422], [173.7475128173828, 135.5012969970703, 124.25881958007812], [171.04434204101562, 120.84321594238281, 158.89674377441406], [173.03866577148438, 127.532470703125, 141.74313354492188], [170.3521728515625, 146.5184326171875, 102.59951782226562]]"
soil_0611.jpg,5,42.55194091796875,0.7046176081532182,"[[175.98904418945312, 120.880859375, 133.70968627929688], [169.81695556640625, 110.2206039428711, 172.89764404296875], [143.85923767089844, 152.86700439453125, 76.45027923583984], [172.65078735351562, 112.63058471679688, 159.59158325195312], [174.89678955078125, 115.77645111083984, 147.87411499023438]]"
soil_0612.jpg,5,41.18817647298177,0.8539802007729399,"[[174.61895751953125, 127.97026062011719, 127.0587387084961], [167.0959930419922, 117.36630249023438, 156.95150756835938], [177.10618591308594, 135.89727783203125, 109.73291015625], [159.23133850097656, 113.20960235595703, 173.5257568359375], [171.30844116210938, 122.23524475097656, 141.8512725830078]]"
soil_0613.jpg,5,145.96287536621094,0.5162456189498125,"[[133.5946502685547, 129.4773406982422, 151.7068328857422], [144.7987060546875, 150.36361694335938, 86.62725830078125], [159.67311096191406, 117.80650329589844, 159.98716735839844], [166.39895629882812, 122.53150939941406, 142.17701721191406], [138.8312225341797, 136.9712371826172, 117.5871353149414]]"
soil_0614.jpg,5,17.463892618815105,0.7224295832240063,"[[174.13636779785156, 122.81031799316406, 140.59519958496094], [170.8962860107422, 117.15055084228516, 159.92617797851562], [174.8929443359375, 125.72730255126953, 132.39515686035156], [172.8973388671875, 120.07546997070312, 149.22308349609375], [175.21600341796875, 129.6049041748047, 122.50938415527344]]"
soil_0615.jpg,5,15.398228963216146,0.6809750563995117,"[[165.43360900878906, 124.47021484375, 137.56216430664062], [166.36962890625, 128.03628540039062, 128.16505432128906], [163.7476806640625, 117.18534088134766, 160.28298950195312], [164.6022491455078, 121.17400360107422, 147.30303955078125], [167.81362915039062, 132.9014129638672, 116.72877502441406]]"
soil_0616.jpg,5,27.797698974609375,0.7563748633438984,"[[165.57925415039062, 129.25067138671875, 119.85890197753906], [157.87246704101562, 114.7350082397461, 166.7685546875], [167.01455688476562, 135.819580078125, 105.6844711303711], [163.57095336914062, 123.5531997680664, 134.44886779785156], [160.9844512939453, 118.49005126953125, 150.2959442138672]]"
soil_0617.jpg,5,16.622029622395832,0.654481675624275,"[[158.03273010253906, 118.31463623046875, 155.98483276367188], [161.08619689941406, 124.50321197509766, 137.44204711914062], [164.07806396484375, 132.294921875, 118.93861389160156], [160.1980743408203, 121.60120391845703, 145.46392822265625], [162.20167541503906, 127.53956604003906, 129.74024963378906]]"
soil_0618.jpg,5,47.87707010904948,0.7188709616924526,"[[165.8021240234375, 122.30320739746094, 150.29246520996094], [148.0586395263672, 151.02391052246094, 81.31534576416016], [167.10745239257812, 126.70304107666016, 136.3542938232422], [167.51947021484375, 132.26771545410156, 121.34396362304688], [164.36680603027344, 117.96809387207031, 166.5775604248047]]"
soil_0620.jpg,5,52.62140909830729,0.7690317741427848,"[[172.718994140625, 124.74617004394531, 139.1206817626953], [167.37664794921875, 115.426513671875, 170.8854217529297], [148.57737731933594, 155.0186309814453, 74.95931243896484], [174.56124877929688, 131.20516967773438, 123.18199157714844], [170.34201049804688, 120.01008605957031, 153.77496337890625]]"
soil_0621.jpg,5,24.518040974934895,0.7956043255735189,"[[166.33470153808594, 134.32327270507812, 126.3019027709961], [161.7676239013672, 126.15017700195312, 149.48609924316406], [168.6226806640625, 139.82440185546875, 113.09989929199219], [158.4662628173828, 121.71092224121094, 164.35745239257812], [164.0630645751953, 130.1044158935547, 137.70481872558594]]"
